channel,channel_id,requested_phase,calibration_phase,effective_phase,enabled
0,UPPER_TX_00,24,250,18,1
1,UPPER_TX_01,194,38,232,1
2,UPPER_TX_02,59,247,50,1
3,UPPER_TX_03,121,18,139,1
4,UPPER_TX_04,118,54,172,1
5,UPPER_TX_05,50,11,61,1
6,UPPER_TX_06,181,243,168,1
7,UPPER_TX_07,7,245,252,1
8,UPPER_TX_08,197,20,217,1
9,UPPER_TX_09,126,42,168,1
10,UPPER_TX_10,3,3,6,1
11,UPPER_TX_11,72,212,28,1
12,UPPER_TX_12,69,8,77,1
13,UPPER_TX_13,250,216,210,1
14,UPPER_TX_14,112,30,142,1
15,UPPER_TX_15,178,194,116,1
16,UPPER_TX_16,64,6,70,1
17,UPPER_TX_17,6,4,10,1
18,UPPER_TX_18,151,254,149,1
19,UPPER_TX_19,226,227,197,1
20,UPPER_TX_20,222,236,202,1
21,UPPER_TX_21,140,178,62,1
22,UPPER_TX_22,247,36,27,1
23,UPPER_TX_23,44,200,244,1
24,UPPER_TX_24,129,15,144,1
25,UPPER_TX_25,78,235,57,1
26,UPPER_TX_26,229,15,244,1
27,UPPER_TX_27,53,31,84,1
28,UPPER_TX_28,49,249,42,1
29,UPPER_TX_29,218,187,149,1
30,UPPER_TX_30,62,43,105,1
31,UPPER_TX_31,108,250,102,1
32,UPPER_TX_32,129,232,105,1
33,UPPER_TX_33,78,50,128,1
34,UPPER_TX_34,229,30,3,1
35,UPPER_TX_35,52,244,40,1
36,UPPER_TX_36,49,54,103,1
37,UPPER_TX_37,218,179,141,1
38,UPPER_TX_38,62,203,9,1
39,UPPER_TX_39,108,214,66,1
40,UPPER_TX_40,64,202,10,1
41,UPPER_TX_41,6,178,184,1
42,UPPER_TX_42,150,234,128,1
43,UPPER_TX_43,225,229,198,1
44,UPPER_TX_44,222,192,158,1
45,UPPER_TX_45,140,185,69,1
46,UPPER_TX_46,246,184,174,1
47,UPPER_TX_47,44,252,40,1
48,UPPER_TX_48,196,249,189,1
49,UPPER_TX_49,125,204,73,1
50,UPPER_TX_50,2,30,32,1
51,UPPER_TX_51,71,230,45,1
52,UPPER_TX_52,68,224,36,1
53,UPPER_TX_53,249,235,228,1
54,UPPER_TX_54,110,1,111,1
55,UPPER_TX_55,177,239,160,1
56,UPPER_TX_56,23,5,28,1
57,UPPER_TX_57,193,3,196,1
58,UPPER_TX_58,57,231,32,1
59,UPPER_TX_59,119,246,109,1
60,UPPER_TX_60,116,213,73,1
61,UPPER_TX_61,49,9,58,1
62,UPPER_TX_62,179,11,190,1
63,UPPER_TX_63,5,235,240,1
64,LOWER_TX_00,13,187,200,1
65,LOWER_TX_01,187,210,141,1
66,LOWER_TX_02,56,10,66,1
67,LOWER_TX_03,122,54,176,1
68,LOWER_TX_04,124,18,142,1
69,LOWER_TX_05,61,20,81,1
70,LOWER_TX_06,196,229,169,1
71,LOWER_TX_07,25,227,252,1
72,LOWER_TX_08,184,56,240,1
73,LOWER_TX_09,117,191,52,1
74,LOWER_TX_10,255,2,1,1
75,LOWER_TX_11,73,1,74,1
76,LOWER_TX_12,75,28,103,1
77,LOWER_TX_13,5,24,29,1
78,LOWER_TX_14,127,233,104,1
79,LOWER_TX_15,196,200,140,1
80,LOWER_TX_16,49,16,65,1
81,LOWER_TX_17,251,30,25,1
82,LOWER_TX_18,144,183,71,1
83,LOWER_TX_19,225,185,154,1
84,LOWER_TX_20,228,38,10,1
85,LOWER_TX_21,151,251,146,1
86,LOWER_TX_22,6,221,227,1
87,LOWER_TX_23,62,230,36,1
88,LOWER_TX_24,112,35,147,1
89,LOWER_TX_25,65,239,48,1
90,LOWER_TX_26,221,54,19,1
91,LOWER_TX_27,50,5,55,1
92,LOWER_TX_28,53,17,70,1
93,LOWER_TX_29,228,250,222,1
94,LOWER_TX_30,76,209,29,1
95,LOWER_TX_31,126,44,170,1
96,LOWER_TX_32,111,248,103,1
97,LOWER_TX_33,64,241,49,1
98,LOWER_TX_34,219,180,143,1
99,LOWER_TX_35,48,209,1,1
100,LOWER_TX_36,51,35,86,1
101,LOWER_TX_37,226,234,204,1
102,LOWER_TX_38,75,240,59,1
103,LOWER_TX_39,124,57,181,1
104,LOWER_TX_40,45,196,241,1
105,LOWER_TX_41,247,23,14,1
106,LOWER_TX_42,139,245,128,1
107,LOWER_TX_43,220,206,170,1
108,LOWER_TX_44,222,242,208,1
109,LOWER_TX_45,146,228,118,1
110,LOWER_TX_46,1,21,22,1
111,LOWER_TX_47,58,168,226,1
112,LOWER_TX_48,177,194,115,1
113,LOWER_TX_49,110,10,120,1
114,LOWER_TX_50,247,174,165,1
115,LOWER_TX_51,65,252,61,1
116,LOWER_TX_52,67,236,47,1
117,LOWER_TX_53,253,16,13,1
118,LOWER_TX_54,120,194,58,1
119,LOWER_TX_55,190,255,189,1
120,LOWER_TX_56,5,8,13,1
121,LOWER_TX_57,178,0,178,1
122,LOWER_TX_58,46,230,20,1
123,LOWER_TX_59,112,16,128,1
124,LOWER_TX_60,114,201,59,1
125,LOWER_TX_61,52,239,35,1
126,LOWER_TX_62,187,209,140,1
127,LOWER_TX_63,16,59,75,1
